33649,452.5873473960292
33650,462.0409095572755
33651,443.1808315512304
33652,409.3962502965445
33653,495.90160525678886
33654,493.77659887899085
33655,487.5500457376009
33656,459.1190766302678
33657,464.04034383920157
33658,430.0970720520579
33659,407.69468476411583
33660,388.56203136510834
33661,350.6738417213359
33662,441.89332796623347
33663,518.1352967698048
33664,525.1354845002182
33665,529.8458552065725
33666,509.2479773167958
33667,505.82598409566793
33668,483.884009930613
33669,483.2861617157265
33670,489.8776757098862
33671,472.51079268435114
33672,446.0764762219932
33673,462.6520813720787
33674,491.18646284780397
33675,514.3388774428612
33676,428.90835587235904
33677,198.8482559927648
33678,113.98057481765466
33679,51.40958392149449
33680,37.65870467899268
33681,15.665780203536606
33682,16.668222993740066
33683,17.41053540454857
33684,10.017480771663749
33685,188.9986174406618
33686,169.40112165819173
33687,178.65308730583928
33688,261.5787044368837
33689,245.20060372501558
33690,208.96059937147294
33691,170.68788572648813
33692,124.350397797105
33693,121.19564998535171
33694,112.53036759995464
33695,141.1392263272062
33696,166.57859162525057
33697,261.02000497968424
33698,340.86006345130403
33699,350.42756103071383
33700,342.8868461494392
33701,344.6825011897615
33702,342.99568123014154
33703,335.75745007426485
33704,312.96247160289573
33705,300.01957302429616
33706,329.0728220197828
33707,291.46088811237274
33708,168.3182953135543
33709,175.77095850386104
33710,170.68224480589873
33711,183.91223344528453
33712,259.47657885517646
33713,318.14343851192774
33714,314.1386026077215
33715,177.83888592890872
33716,433.1926786000212
33717,467.45252166153216
33718,494.3696623175515
33719,510.09198136091277
33720,525.3907452709042
33721,541.0030679834961
33722,536.0821516594347
33723,519.2684126139445
33724,572.7108263408892
33725,595.2733812692276
33726,616.5960488331234
33727,259.4608000441976
33728,443.73704592974116
33729,405.18760837682754
33730,409.9561506374834
33731,538.1471780197973
33732,342.6166506960735
33733,184.4497073938366
33734,227.5706861806246
33735,293.273312858422
33736,358.5993883632559
33737,414.90540829667145
33738,378.82335071179335
33739,359.2381405988783
33740,370.5684835766432
33741,432.26056920750955
33742,450.7477181036949
33743,492.90012939728945
33744,447.27591933282235
33745,339.29555109727875
33746,319.7143091777582
33747,261.38702910547084
33748,234.2907386296784
33749,237.50168386738483
33750,427.4537965255698
33751,496.62576446441903
33752,437.14419207158727
33753,399.8600700431542
33754,390.9686131862518
33755,389.5806028168529
33756,379.4018963377864
33757,355.14179831062626
33758,313.7659401068505
33759,281.48402943879506
33760,243.93943846727768
33761,197.9069328596152
33762,217.52435166024156
33763,215.82727962591167
33764,237.84384718181855
33765,273.46063833229357
33766,245.0849758089584
33767,224.0890491586091
33768,246.55393025981147
33769,258.2990733074207
33770,85.99855775668325
33771,233.15447730785667
33772,196.33044327977763
33773,197.30344566329933
33774,218.6617479693639
33775,226.44242573651536
33776,232.82378148968127
33777,217.10948704574804
33778,245.10118104066913
33779,292.11691064158106
33780,265.7523136112537
33781,90.52986086231392
33782,212.37394171893675
33783,226.22783923308822
33784,238.7892371191001
33785,179.86798547996136
33786,236.19926418520458
33787,234.18232533093072
33788,238.6207685390695
33789,234.5540071136303
33790,106.48956306040242
33791,265.81935456229934
33792,272.2794045632954
33793,290.87202236951896
33794,283.0710048960613
33795,108.29820226235216
33796,244.31251463063222
33797,223.1432170743575
33798,221.86633142378025
33799,193.08782057422036
33800,196.21962453944394
33801,187.70448217711197
33802,168.73998499011014
33803,63.41086968199808
33804,180.79617496433383
33805,203.51303251533778
33806,86.38273053614762
33807,156.44695209209482
33808,120.05759391669851
33809,108.1910372519162
33810,99.73464576629067
33811,106.58547229412557
33812,98.92531669088488
33813,109.49865916407623
33814,127.83665212894988
33815,33.36690576212227
33816,86.45699867524809
33817,15.553888412729336
33818,57.46301726593844
33819,8.500413225649801
33820,4.862021856068409
33821,3.703031067064366
33822,6.137803524019233
33823,2.4108698003290954
33824,0.8511650374152069
33825,6.237208069520818
33826,5.987552676851401
33827,4.78735991243056
33828,8.63522154799518
33829,8.405187649073689
33830,14.454177093299776
33831,11.990053410952534
33832,3.782677373900569
33833,-0.3184474519054632
33834,-1.3172040794579019
33835,1.0881956826397357
33836,2.475914843282098
33837,9.729254435778941
33838,4.08237950588466
33839,-2.292269626632695
33840,-4.994439960194548
33841,-7.8725406684107355
33842,-12.89475784265312
33843,-8.116930910617093
33844,-6.641615111444267
33845,-7.741405348239418
33846,-12.964734041123677
33847,-8.512298632156387
33848,-5.689647077929052
33849,-3.248389905872699
33850,-0.3175454750084654
33851,2.195437558050635
33852,-0.15877605949730622
33853,5.299984730776956
33854,-4.771568550803103
33855,-0.6269220847026915
33856,14.509926715179795
33857,16.552938791702786
33858,29.226521970526555
33859,33.453282779328475
33860,53.613206446364366
33861,74.97395821494737
33862,92.06917749938151
33863,95.8609485857042
33864,97.52171808740908
33865,73.56522701059126
33866,67.54064183929272
33867,5.340805882262337
33868,-13.027052371497447
33869,-6.008459317437648
33870,-12.11204999922738
33871,-10.119442827473193
33872,-6.850251051129462
33873,-8.244027756555056
33874,-7.368438927138378
33875,-11.42219149793354
33876,-11.229022169102507
33877,-14.144683004780518
33878,-10.21066787069067
33879,13.305891211482013
33880,-16.35914779721695
33881,-16.254350937868637
33882,-4.668594292458501
33883,2.4633001613465524
33884,23.116295087341726
33885,71.86714539800316
33886,69.9021595591308
33887,75.51826314260737
33888,75.4060712220481
33889,81.79587648023315
33890,90.22235608934152
33891,81.71726001603075
33892,158.41707499778158
33893,164.9773844138013
33894,118.11304049154052
33895,100.63856692229972
33896,49.16258436650194
33897,29.07046354190949
33898,30.987275102392697
33899,67.49995405682392
33900,56.77798240713019
33901,41.723022860000846
33902,61.30289614520072
33903,38.02264221762277
33904,39.80547044293901
33905,46.57637310510811
33906,73.70182040499955
33907,49.72992739783349
33908,37.82221187868859
33909,15.239847371183124
33910,17.852905581389415
33911,30.29142848672662
33912,33.09845986725671
33913,19.452880684753687
33914,13.375341262445346
33915,15.736354026282434
33916,29.734933277714475
33917,26.107238555782917
33918,16.51978859887135
33919,16.302938552325237
33920,12.85958017874679
33921,19.930637193697592
33922,28.878952900215467
33923,16.559614829925103
33924,15.080245390749454
33925,14.132476613311994
33926,40.201330793452136
33927,54.16103053553809
33928,71.24954469744188
33929,70.37682860434742
33930,79.8814470769973
33931,92.97348165193688
33932,110.59428159072914
33933,102.40333410052202
33934,28.250825735753935
33935,12.930028478221722
33936,2.649823462387161
33937,-3.4724506525274847
33938,6.136144304808006
33939,2.0992793976789486
33940,-8.777706916085407
33941,-3.998844293688215
33942,0.2952096472585737
33943,1.793622641337798
33944,7.304394431682461
33945,7.31443562423857
33946,2.0950111875176063
33947,2.4415120540765543
33948,7.665768213581359
33949,3.5507109227507456
33950,-3.6499278355797173
33951,-0.5644359736547884
33952,-2.6902590078033484
33953,-0.9993619499183453
33954,0.10876430630822398
33955,0.5194665354708548
33956,3.7845458507900034
33957,14.197305194343187
33958,8.949512930697963
33959,3.9450045773607627
33960,9.113674656582418
33961,-2.749422125503216
33962,13.663887101147765
33963,12.730419084089519
33964,-0.0914558022538543
33965,9.97315073985974
33966,0.12225594824735708
33967,-0.27244792919159977
33968,4.516831227632885
33969,17.56730772824863
33970,32.12905706545926
33971,41.27451808409769
33972,11.61132942964997
33973,3.2978670268090866
33974,1.1087170689224806
33975,-5.576026295699961
33976,-0.12780592105495714
33977,-1.77540997816579
33978,11.6204938707193
33979,15.943235547806928
33980,33.10728958752145
33981,71.29895225029628
33982,73.80689784667688
33983,47.90457828090716
33984,51.07091554676914
33985,37.59590117203597
33986,29.9472041990186
33987,41.0730249868159
33988,20.980843405185084
33989,20.63504899797509
33990,26.483338312126122
33991,20.245032981325977
33992,14.510730653743622
33993,16.78750821198409
33994,18.498912972841893
33995,26.318093576057876
33996,20.513740399809713
33997,27.306148110773613
33998,28.332784669330035
33999,35.12701963589214
34000,41.87911379582172
34001,38.97540466948837
34002,63.47159657396133
34003,64.60417376131021
34004,71.74098131620013
34005,73.03636242304212
34006,70.74450227008397
34007,73.4354291561582
34008,66.6836771247231
34009,82.2893545269709
34010,82.31192274324533
34011,84.1871934541643
34012,79.4807711552661
34013,98.98352031011436
34014,93.08329578458373
34015,93.08959017597513
34016,95.53422710350684
34017,94.18008850424755
34018,91.77729063649741
34019,65.27554940311606
34020,45.75122191532507
34021,52.10212995193453
34022,48.757936043599464
34023,80.69885893692954
34024,84.47302472813324
34025,93.82855282868469
34026,86.83680977859711
34027,98.84319823654675
34028,103.38837588250567
34029,116.87463252490974
34030,139.26024128477448
34031,148.28087476781909
34032,131.8336822063764
34033,147.69779919632202
34034,152.74272902064936
34035,165.95263319900602
34036,146.84643578786364
34037,150.8434873123898
34038,136.75481634345226
34039,126.1791017431145
34040,94.52411837750141
34041,148.07482985852874
34042,176.15668400689623
34043,187.47907896249097
34044,167.42468085975167
34045,138.60455352419513
34046,111.87637069403678
34047,104.61216037827387
34048,90.85688802212275
34049,84.82916909401322
34050,114.36564939256087
34051,128.08977563885867
34052,124.97875313594895
34053,116.34941964098203
34054,109.14611453153981
34055,62.54102865713007
34056,96.98020514457042
34057,46.621952245567414
34058,35.14522974038193
34059,49.91068141844327
34060,39.01977747878977
34061,31.388689105724715
34062,25.540525730700413
34063,25.41159591609953
34064,25.79583239724972
34065,23.6186789623014
34066,36.92424180059652
34067,27.682658032734782
34068,8.71643763937935
34069,3.503189431388428
34070,4.313463398534715
34071,12.561754470462922
34072,24.806506419445792
34073,33.54888443318603
34074,42.51218061410424
34075,40.15016895072006
34076,35.19613536909878
34077,6.8117877269198885
34078,47.17992267123799
34079,9.0834867288672
34080,44.21962027985148
34081,49.40955454214232
34082,87.62719070296829
34083,119.51702324081376
34084,143.06569518557575
34085,172.99410298772733
34086,144.8908811178394
34087,140.98214405529208
34088,146.8982825566569
34089,140.66368770976254
34090,115.1167235415024
34091,61.722973220452474
34092,53.46005064054547
34093,42.1730869766758
34094,46.98077685416145
34095,17.679350363780728
34096,21.064091630439385
34097,18.197448819701165
34098,21.359667994378803
34099,18.736873144895284
34100,5.965068941090131
34101,4.87057644785196
34102,-0.44932052173194137
34103,-2.629625893770246
34104,-3.44163568481995
34105,-4.885175107240855
34106,-3.34556121698278
34107,-9.796665817454297
34108,-4.598105569110693
34109,-8.071129195487252
34110,-4.520407945959647
34111,-0.658369543819397
34112,-0.2863384724608835
34113,4.700982584439103
34114,7.3714832508269055
34115,13.195473925266356
34116,15.456017640968426
34117,9.957695813304326
34118,9.708506830812055
34119,3.4259701607844093
34120,11.588710198591897
34121,23.35452396684559
34122,11.464948371016803
34123,9.205657457895576
34124,29.03473352092841
34125,33.35886006462379
34126,6.0981422385271955
34127,5.924652158859722
34128,50.00455293626754
34129,52.82028961819099
34130,90.2778871267976
34131,124.39885973848016
34132,131.01335209814022
34133,106.56132600553664
34134,68.33421567412893
34135,34.0079636358476
34136,14.90104663424377
34137,9.452578973456589
34138,6.622526425674444
34139,-2.663943378256519
34140,4.717892443442196
34141,5.505295390685603
34142,14.231511418457245
34143,5.800545432473221
34144,5.817788674465326
34145,3.877431922871587
34146,4.70166036200591
34147,4.370404082704951
34148,7.482296810956029
34149,13.422941926194603
34150,8.074158364781283
34151,0.40824109064184455
34152,2.994000680237818
34153,2.9474500782190276
34154,5.162913314750163
34155,9.419454441691357
34156,6.832012291083984
34157,7.887472371554189
34158,7.075677541965739
34159,-12.463534692451091
34160,17.54895643249484
